valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1995-12-03,10.9486,4.7851,91.2930,5.8053,435.5802,1.9734,15.8266,0.0000,3.9026,0.0000
1995-12-04,10.9901,22.8968,86.2666,7.8823,345.0377,0.4677,16.3379,0.0000,0.9323,0.0000
1995-12-05,13.2613,0.0072,62.3873,6.4034,347.1287,1.0816,45.3274,0.1194,2.1465,0.0378
1995-12-06,10.8346,10.8562,89.3793,8.6341,314.0448,0.1440,21.9093,0.0004,0.2878,0.0001
1995-12-07,10.3456,32.4132,86.3310,11.9808,217.9324,0.1778,17.7076,0.0001,0.3549,0.0000
1995-12-08,8.3056,0.5722,75.3456,5.6602,219.1314,0.4413,36.0298,0.0204,0.8782,0.0052
1995-12-09,7.1480,0.6015,69.0011,5.2238,220.1221,0.7319,51.9827,0.2685,1.4517,0.0764
1995-12-10,7.1602,0.2224,64.7031,3.4809,221.1149,1.0632,64.1533,0.6068,2.1011,0.1906
1995-12-11,6.4333,0.3920,70.0082,2.5619,221.9769,1.3199,70.6059,0.7259,2.6012,0.2437
1995-12-12,7.4008,0.0057,67.0530,3.9142,223.0130,1.6382,75.7185,0.9728,3.2174,0.3513
1995-12-13,8.1164,0.9377,80.2575,7.4330,224.1780,1.8450,72.0136,0.9742,3.6156,0.3673
1995-12-14,8.9879,3.2823,89.7290,4.1841,220.5169,0.6628,43.4078,0.0787,1.3158,0.0219
1995-12-15,10.9598,0.1717,79.4538,2.6320,222.1937,0.9444,54.6363,0.3082,1.8690,0.0936
1995-12-16,9.7909,1.9948,85.2048,3.5151,223.6600,0.3923,47.2088,0.1360,0.7811,0.0342
1995-12-17,9.0858,5.1448,80.5414,7.2299,214.8001,0.2252,34.5674,0.0158,0.4493,0.0037
1995-12-18,8.2819,8.8713,76.6085,3.5922,195.9830,0.2494,24.4947,0.0008,0.4972,0.0002
1995-12-19,11.3017,5.3000,78.1823,5.9847,187.7917,0.3075,28.7261,0.0033,0.6125,0.0008
1995-12-20,12.1040,0.1595,66.7501,4.7156,189.6744,0.8064,50.7645,0.2280,1.5958,0.0664
1995-12-21,12.1527,0.0136,62.9675,4.8526,191.5659,1.3641,66.7563,0.7190,2.6805,0.2437
1995-12-22,9.9688,0.0973,74.7632,4.9953,193.0643,1.6816,72.9013,0.8918,3.2915,0.3247
1995-12-23,11.1774,0.0165,75.1366,5.4437,194.7802,2.0285,76.7770,1.1272,3.9540,0.4400
1995-12-24,16.0404,0.0629,67.8461,9.2551,197.3715,2.6548,81.0184,2.0253,5.1368,0.8815
1995-12-25,18.8708,0.0815,64.7565,9.7296,200.4722,3.4546,83.5130,2.8174,6.6239,2.1359
1995-12-26,21.3661,0.2646,57.0682,12.3446,204.0221,4.5507,85.7358,4.3469,8.6207,4.3273
1995-12-27,19.0829,6.8851,57.5426,11.5306,192.8494,2.8787,62.3367,0.8358,5.5503,0.3765
1995-12-28,17.6259,0.0272,52.6689,10.0979,195.7261,3.8859,78.8755,1.6931,7.4043,0.8740
1995-12-29,11.9495,23.1507,76.4527,7.3913,143.7495,1.5976,33.8173,0.0134,3.1088,0.0048
1995-12-30,12.0840,8.2405,64.6696,6.1097,130.2243,0.6848,35.8110,0.0199,1.3519,0.0056
1995-12-31,10.0296,0.5929,74.9111,3.6957,131.7336,1.0021,50.3289,0.2057,1.9669,0.0634
1996-01-01,11.5879,14.9417,92.4212,6.1144,104.1681,0.1184,17.0884,0.0001,0.2361,0.0000
1996-01-02,12.8705,2.0850,74.3144,5.1268,106.1888,0.4418,34.5903,0.0143,0.8744,0.0037
1996-01-03,13.1141,5.1341,68.8234,4.8026,100.6474,0.5456,37.6533,0.0277,1.0765,0.0074
1996-01-04,8.7056,0.6166,60.0188,4.1743,101.9184,1.0282,55.9626,0.3749,2.0058,0.1162
1996-01-05,5.8180,0.7274,74.8583,4.0382,102.6696,1.2423,62.0744,0.5652,2.4117,0.1852
1996-01-06,6.1397,0.0415,64.2572,4.2855,103.4787,1.5609,70.7371,0.7952,3.0083,0.2804
1996-01-07,6.5089,0.0451,78.4020,3.8347,104.3544,1.7632,73.9565,0.8810,3.3835,0.3241
1996-01-08,7.1607,2.0170,83.2228,4.0281,105.3473,1.0463,57.1074,0.4088,2.0420,0.1274
1996-01-09,8.8907,0.5236,78.0247,4.1812,106.6516,1.3166,65.0641,0.6527,2.5544,0.2178
1996-01-10,8.5432,0.0372,78.1073,3.5408,107.8934,1.5765,70.4646,0.7591,3.0419,0.2687
1996-01-11,8.3685,0.0737,72.3783,4.3090,109.1037,1.8985,75.1089,0.9575,3.6387,0.3619
1996-01-12,7.6370,0.1166,71.8882,4.4965,110.1824,2.2009,77.8711,1.1690,4.1924,0.4671
1996-01-13,7.4902,0.4971,75.4389,4.8865,111.2346,2.4606,79.1191,1.3323,4.6633,0.5563
1996-01-14,6.9531,1.4076,81.6052,4.2748,112.1902,2.6430,67.0080,0.7044,4.9920,0.3028
1996-01-15,6.4072,5.6541,82.7841,6.2442,104.2260,1.0009,36.1232,0.0214,1.9548,0.0066
1996-01-16,3.4026,6.8679,62.5835,4.7703,93.3825,0.2074,30.1347,0.0045,0.4125,0.0010
1996-01-17,5.0749,0.0815,42.5653,5.9144,94.0000,0.6440,54.1379,0.3468,1.2663,0.0956
1996-01-18,5.4868,0.0000,43.6212,4.5335,94.6916,1.1012,69.2939,0.7687,2.1402,0.2428
1996-01-19,5.7635,0.0000,45.6052,3.9611,95.4330,1.5608,77.4996,1.1043,2.9990,0.3890
1996-01-20,6.6918,1.2667,72.2380,4.0937,96.3416,1.8271,69.7729,0.7633,3.4888,0.2840
1996-01-21,5.7366,5.5797,87.2277,4.4414,88.7472,0.4609,33.3493,0.0103,0.9100,0.0027
1996-01-22,4.5102,7.9029,94.8580,4.7584,76.4712,0.0355,12.6915,0.0000,0.0709,0.0000
1996-01-23,3.6380,6.0897,85.0289,5.4613,67.9110,0.0873,15.5998,0.0000,0.1741,0.0000
1996-01-24,4.6320,0.3533,84.4435,2.9944,68.4488,0.1971,25.9417,0.0012,0.3914,0.0003
1996-01-25,8.7496,0.0579,78.9796,4.5615,69.7277,0.4520,41.1020,0.0537,0.8896,0.0138
1996-01-26,10.7909,6.0053,84.7006,5.9882,62.7632,0.2240,28.3409,0.0029,0.4440,0.0007
1996-01-27,11.5314,12.2960,78.0850,5.3606,44.4766,0.3408,24.2111,0.0008,0.6688,0.0002
1996-01-28,11.8494,0.1402,77.0363,4.0500,46.3135,0.7069,41.9819,0.0612,1.3618,0.0172
1996-01-29,10.1476,1.0886,88.2313,5.2945,47.8441,0.8698,45.8205,0.1217,1.6640,0.0358
1996-01-30,9.2653,8.6710,89.1062,8.9816,36.2777,0.1390,23.4753,0.0007,0.2754,0.0002
1996-01-31,6.1455,12.9061,81.5459,11.5900,17.2375,0.1646,21.1188,0.0004,0.3215,0.0001
1996-02-01,4.0647,1.8289,71.7110,5.3189,17.6732,0.2075,32.9268,0.0097,0.4032,0.0022
1996-02-02,5.4969,0.0129,62.0465,3.0858,18.3666,0.5632,49.8784,0.1889,1.0462,0.0500
1996-02-03,8.3873,0.0908,60.8811,4.2310,19.5803,1.0904,64.5521,0.6409,1.9143,0.1960
1996-02-04,12.1029,0.0007,68.8846,6.5830,21.4628,1.6740,73.7509,1.0023,2.8016,0.3448
1996-02-05,8.5401,7.0460,93.0485,4.1686,13.3064,0.3153,27.6145,0.0021,0.5954,0.0005
1996-02-06,8.9767,3.4411,85.8762,5.5117,11.4113,0.2022,26.8848,0.0018,0.3872,0.0004
1996-02-07,6.8968,11.5843,89.4877,10.0642,0.9454,0.1194,15.9155,0.0000,0.1815,0.0000
1996-02-08,6.0481,17.0467,84.5398,7.6615,0.7927,0.1570,15.4232,0.0000,0.2100,0.0000
1996-02-09,6.4602,6.1111,80.0970,4.5187,0.8668,0.2137,19.8763,0.0002,0.2645,0.0000
1996-02-10,4.5314,0.6616,75.5347,4.7281,1.3865,0.4095,34.5791,0.0140,0.4711,0.0033
1996-02-11,5.4317,1.2174,79.6594,3.6412,2.0682,0.5982,41.2770,0.0529,0.6943,0.0130
1996-02-12,5.9575,2.6443,83.9716,4.8886,2.8446,0.1607,35.9999,0.0195,0.2816,0.0043
1996-02-13,8.0459,2.1336,84.8916,2.8091,3.9968,0.1963,34.7564,0.0132,0.3496,0.0030
1996-02-14,12.6750,0.5000,71.9294,6.7471,5.9823,0.7456,54.8914,0.3882,1.1369,0.1046
1996-02-15,11.2851,0.0100,62.2691,5.4341,7.7176,1.4094,69.1666,0.8011,1.9352,0.2458
1996-02-16,7.7777,5.3408,85.0947,7.3350,2.5240,0.2998,37.4600,0.0302,0.4623,0.0071
1996-02-17,11.3632,0.0036,61.0342,3.8288,4.2734,0.9897,57.7104,0.4240,1.2536,0.1167
1996-02-18,6.9416,2.2302,86.0920,5.2497,5.2269,0.3114,46.4284,0.1328,0.5420,0.0316
1996-02-19,10.0214,0.0794,66.5744,4.1621,6.7348,0.8394,61.6335,0.5555,1.2800,0.1536
1996-02-20,15.2888,0.1130,58.4869,6.9930,9.1908,1.8059,75.6892,1.1340,2.4220,0.3720
1996-02-21,16.0409,7.3342,67.6284,8.8327,2.5914,1.0778,51.1311,0.2927,1.0599,0.0777
1996-02-22,12.4372,4.3688,70.0056,6.1063,1.9427,0.5768,44.8775,0.1098,0.6621,0.0269
1996-02-23,8.6026,7.2134,72.2439,4.4440,1.2525,0.3825,32.0785,0.0075,0.4338,0.0017
1996-02-24,10.1091,1.6472,49.1380,7.6767,2.7761,0.8099,53.6702,0.3621,0.9366,0.0939
1996-02-25,10.1693,0.5314,44.1458,7.2480,4.3106,1.7040,72.1150,0.9688,1.7140,0.2875
1996-02-26,9.9594,0.0000,46.6956,4.9709,5.8073,2.5414,80.1551,1.4848,2.4999,0.4920
1996-02-27,8.3947,1.1644,64.6108,5.2252,7.0223,3.0187,74.2476,0.9584,2.9854,0.3370
1996-02-28,4.9758,0.2346,69.5314,6.5235,7.6219,3.2816,77.4522,1.2519,3.2477,0.4536
1996-02-29,4.9146,0.2189,64.5575,7.1207,8.2106,3.5845,79.8442,1.6020,3.5441,0.5995
1996-03-01,9.1477,0.0086,43.2634,5.2460,9.5612,4.5755,83.9067,2.3675,4.4927,0.9732
1996-03-02,10.1373,0.9148,57.2360,6.8432,11.0899,5.3947,80.1429,1.6296,5.3041,0.7194
1996-03-03,5.8474,0.0479,33.9419,4.9067,11.8464,6.1770,84.5436,2.5352,6.0543,1.6626
1996-03-04,5.0181,0.2275,44.3773,4.6867,12.4537,6.7571,85.3021,2.7822,6.6160,2.0930
1996-03-05,4.5661,5.8351,60.5596,7.7053,5.7885,3.7462,48.5130,0.2004,3.5279,0.0749
1996-03-06,7.3089,0.0000,37.1178,5.2011,6.8081,4.6475,68.4310,0.7735,4.4056,0.3154
1996-03-07,6.0587,0.7460,68.2723,4.8544,7.6027,5.0347,71.4157,0.8374,4.8056,0.3541
1996-03-08,5.8092,0.3541,58.7091,5.8072,8.3523,5.5210,77.2688,1.1905,5.2924,0.5250
1996-03-09,5.9099,1.0865,64.8623,4.5071,9.1201,5.9408,72.8578,0.8686,5.7184,0.3966
1996-03-10,5.1731,2.6278,80.1621,5.1069,9.7553,4.1340,52.1660,0.2722,4.1073,0.1079
1996-03-11,4.3717,2.9283,75.5079,6.8276,7.9122,2.5371,43.7586,0.0952,2.8165,0.0328
1996-03-12,4.9671,12.8460,83.5513,6.3866,0.5981,0.7884,20.7917,0.0002,0.2966,0.0001
1996-03-13,9.2529,0.1130,77.8033,3.7619,1.9676,1.1801,36.8721,0.0223,0.9961,0.0058
1996-03-14,8.8766,3.2659,83.5998,6.7593,1.3018,0.3742,33.8751,0.0131,0.4355,0.0030
1996-03-15,8.4481,5.3093,86.4581,6.7145,1.2247,0.2204,25.1015,0.0011,0.3040,0.0002
1996-03-16,8.1424,5.7607,90.2228,5.0291,1.1696,0.1540,17.5107,0.0001,0.2318,0.0000
1996-03-17,12.3935,0.9162,61.5275,3.4087,3.1045,1.0389,41.7262,0.0567,1.1313,0.0153
1996-03-18,8.8879,2.2101,83.0611,6.3429,4.4083,0.4857,41.2521,0.0603,0.7617,0.0151
1996-03-19,7.0502,6.7828,86.9825,6.4519,0.9730,0.1808,23.9346,0.0007,0.2470,0.0002
1996-03-20,6.4120,5.9552,83.2562,4.5234,0.8582,0.2144,20.6122,0.0002,0.2639,0.0000
1996-03-21,9.9888,1.3289,68.1692,3.8540,2.3601,0.8161,38.5484,0.0317,0.8754,0.0081
1996-03-22,8.3553,3.6757,77.7824,5.8901,1.2080,0.3581,35.6385,0.0189,0.4113,0.0044
1996-03-23,7.5691,1.7953,76.3927,3.3922,2.2744,0.3489,40.7585,0.0475,0.5043,0.0112
1996-03-24,10.6047,1.5864,64.4596,3.9375,3.8872,0.7091,51.7127,0.2442,0.9740,0.0638
1996-03-25,15.4118,0.0000,53.5070,4.3258,6.3654,2.0177,71.0655,0.8056,2.2513,0.2584
1996-03-26,14.9499,0.5214,62.8781,5.0738,8.7603,3.0333,78.4080,1.2600,3.2518,0.4567
1996-03-27,9.8843,7.2055,82.5944,6.9521,1.4832,1.3261,37.9977,0.0331,0.9746,0.0087
1996-03-28,14.6668,1.4956,70.5152,6.2382,3.8272,2.1186,53.0543,0.3165,1.9701,0.0976
1996-03-29,14.4518,3.6464,67.7354,5.4134,2.6568,1.5349,49.9189,0.2134,1.3675,0.0599
1996-03-30,17.2013,0.0386,42.6148,8.4554,5.4570,3.3251,75.5988,1.2141,3.1335,0.4343
1996-03-31,16.3019,2.0106,64.0015,5.2081,8.0953,3.2941,68.4884,0.7752,3.2862,0.2821
1996-04-01,14.3886,0.0443,47.9465,4.9112,11.6393,5.2487,79.7351,1.4174,5.1931,0.6199
1996-04-02,13.8278,0.0000,66.4109,5.5236,15.0823,6.4642,81.8875,1.8576,6.4321,0.8957
1996-04-03,14.3747,1.4327,72.8225,6.8754,18.6237,7.4838,72.8621,0.9788,7.4817,0.5079
1996-04-04,15.1292,0.5894,75.1651,5.8478,22.3010,8.4609,76.6001,1.1361,8.6846,0.6359
1996-04-05,15.0652,2.5420,52.3438,6.5586,25.9667,7.9847,68.4928,0.8299,9.0287,0.4741
1996-04-06,15.0529,5.4488,64.9309,3.5575,22.8560,5.5982,48.9428,0.1720,6.9442,0.0860
1996-04-07,17.0473,0.7238,54.4998,3.5542,26.8785,7.6000,68.4926,0.7133,8.9051,0.4045
1996-04-08,16.3717,1.4541,57.1132,5.8834,30.7794,9.4166,72.1190,0.9046,10.6713,0.5654
1996-04-09,16.5847,0.9685,53.2287,3.9976,34.7186,11.4218,77.1775,1.0792,12.5345,0.7383
1996-04-10,14.5357,1.8775,76.2887,4.0413,38.2891,10.8077,64.8993,0.6439,12.6727,0.4433
1996-04-11,14.6695,7.3586,69.5834,4.1841,31.5391,6.7022,42.7467,0.0704,8.7538,0.0396
1996-04-12,13.9865,4.3216,71.3397,3.6104,30.1058,4.7231,40.4653,0.0455,6.7851,0.0225
1996-04-13,17.8066,0.0837,50.6585,5.3769,34.2650,6.9847,68.2403,0.7756,9.2537,0.4489
1996-04-14,17.2442,0.0000,49.7863,7.9038,38.3230,9.2178,80.9555,1.8785,11.5127,1.7582
1996-04-15,13.2816,9.9757,50.2512,7.7892,26.7626,6.0209,52.3033,0.3163,7.7071,0.1666
1996-04-16,14.0022,0.2339,36.0083,11.7178,30.2370,8.3638,76.8823,1.5580,9.8891,0.9342
1996-04-17,14.6602,2.3339,44.5923,6.7968,33.8298,8.4055,71.4482,0.9245,10.3697,0.5688
1996-04-18,15.4022,0.5937,41.4503,4.1610,37.5562,10.7478,81.4763,1.6516,12.5306,1.5012
1996-04-19,12.0857,3.2723,66.0453,3.9578,37.5711,8.3452,58.3830,0.4483,10.7314,0.2811
1996-04-20,17.3494,0.4456,45.1712,6.1371,41.6480,10.7975,77.7508,1.2573,13.1027,0.8824
1996-04-21,14.1908,3.5441,59.0327,6.5670,41.5213,8.5882,61.3547,0.6176,11.3219,0.3989
1996-04-22,17.9062,0.2475,49.1020,4.7974,45.6984,10.9334,77.9564,1.1953,13.6828,0.8603
1996-04-23,21.4867,0.0000,43.7159,4.8469,50.5200,14.0154,85.9048,3.0505,16.5514,4.3947
1996-04-24,20.3861,0.0000,51.4987,4.7321,55.1435,16.5418,86.8316,3.4569,18.9055,5.4337
1996-04-25,21.3140,0.0000,52.9071,5.4431,59.9340,19.1007,87.0441,3.6929,21.2616,6.2234
1996-04-26,22.2688,0.0000,42.6142,5.6822,64.8964,22.3518,88.6202,4.6833,24.0206,8.2991
1996-04-27,17.5047,0.1316,65.1184,4.8832,69.0013,23.9251,86.6847,3.4114,25.6317,6.4731
1996-04-28,17.5195,4.5991,59.2740,5.3451,67.1944,17.4612,61.2779,0.5782,21.1695,0.5433
1996-04-29,23.2007,0.0672,40.4177,5.2470,72.3245,20.9713,82.4681,1.9668,24.3159,3.5341
1996-04-30,21.2849,0.6502,55.5779,5.6443,77.1098,23.3820,84.3990,2.5802,26.5996,5.0507
1996-05-01,21.5001,0.6938,52.5968,8.3637,83.3838,26.2025,85.3399,3.3661,29.3487,6.9492
1996-05-02,24.0355,0.0150,38.7769,10.2272,90.1142,30.2538,89.2925,6.4853,32.8968,12.9356
1996-05-03,25.9765,0.0050,32.6702,9.9025,97.1940,35.0533,91.2929,8.4929,36.8665,16.8952
1996-05-04,24.7459,0.0000,38.9066,8.0987,104.0523,39.2103,91.3427,7.8101,40.3797,16.6355
1996-05-05,27.1226,0.0000,33.3808,4.1090,111.3383,44.1601,91.6122,6.6369,44.3469,15.4589
1996-05-06,24.7715,0.0000,43.2470,6.4943,118.2012,48.0256,91.0926,6.9517,48.0156,16.7037
1996-05-07,25.0241,0.0000,40.8334,5.8759,125.1095,52.0949,91.1423,6.7863,52.0681,17.1296
1996-05-08,26.8050,0.0000,35.9921,4.8773,132.3384,56.7972,91.1921,6.4991,56.7480,17.3685
1996-05-09,27.7233,0.0000,38.5388,3.3120,139.7326,61.4610,91.2418,6.0489,61.3914,17.1771
1996-05-10,26.1258,0.0000,44.4224,4.6144,146.8393,65.4446,91.0231,6.2611,65.3620,18.2280
1996-05-11,19.1724,1.0972,72.5988,7.7466,152.6943,66.9070,80.6117,1.7938,66.8363,6.6297
1996-05-12,25.2407,0.0107,41.4419,12.2626,159.6416,70.9677,88.3823,6.3056,70.8824,19.1386
1996-05-13,25.2866,0.6151,35.8323,6.6960,166.5972,75.4253,89.9343,5.9515,75.3205,18.9562
1996-05-14,22.0809,0.2174,42.1737,6.8177,172.9758,78.9543,89.9836,6.0306,78.8385,19.6163
1996-05-15,24.1480,0.0601,41.6589,8.4721,179.7264,82.8322,90.0330,6.6014,82.7030,21.4725
1996-05-16,26.1992,0.5872,41.0095,6.4399,186.8463,87.0718,89.6463,5.6376,86.9264,19.6825
1996-05-17,28.1434,0.0522,39.8565,4.6548,194.3161,91.7021,90.4329,5.7670,91.5373,20.5664
1996-05-18,29.6085,0.0257,39.3588,3.9432,202.0496,96.6046,90.8531,5.9080,96.4180,21.4965
1996-05-19,31.1089,0.0000,36.0115,3.2149,210.0532,102.0305,91.6913,6.4161,101.8163,23.4198
1996-05-20,30.0362,0.0000,36.3458,5.3328,217.8637,107.2483,91.7412,7.1894,107.0077,25.9614
1996-05-21,31.7514,0.0000,23.7922,5.6478,225.9830,113.8393,94.1914,10.2953,113.5549,33.9842
1996-05-22,28.9934,0.0000,40.5567,3.5807,233.6058,118.5487,92.6169,7.4479,118.2422,27.7906
1996-05-23,27.1344,0.2153,46.6429,5.3162,240.8940,122.5148,91.1193,6.5759,122.1940,25.8524
1996-05-24,26.2746,0.0000,40.4451,5.9561,248.0274,126.8068,91.1690,6.8397,126.4661,26.9256
1996-05-25,22.6841,0.1066,55.7019,6.6538,254.5145,129.5806,89.0110,5.2021,129.2371,22.4245
1996-05-26,26.5459,0.0730,45.8687,4.5604,261.6968,133.5204,89.1766,4.7939,133.1617,21.3956
1996-05-27,27.6853,0.3533,38.2770,5.9178,269.0841,138.1979,90.5549,6.2541,137.8142,26.1117
1996-05-28,26.3185,0.0486,37.6282,9.8014,276.2255,142.7001,90.6782,7.7411,142.2921,30.5214
1996-05-29,17.6535,10.5021,61.0469,7.4785,253.5844,67.2997,53.7806,0.3625,80.9141,0.8652
1996-05-30,23.7434,5.5325,43.8665,7.4204,248.1213,45.9749,66.4877,0.8106,62.8403,2.6623
1996-05-31,26.3895,0.0122,42.1286,5.7682,255.2755,50.1631,85.1034,2.8585,67.2759,10.0334
1996-06-01,28.7717,0.0057,37.9194,4.2005,263.8584,55.0452,90.0950,5.3705,72.3545,17.1916
1996-06-02,27.4816,0.0000,47.6020,5.9909,272.2090,58.9879,90.1444,5.9193,76.5206,19.0428
1996-06-03,27.8500,0.0000,46.2319,5.0773,280.6260,63.0859,90.1938,5.6931,80.7753,19.0477
1996-06-04,30.0101,0.0000,42.6038,4.0672,289.4319,67.7868,90.3616,5.5419,85.5075,19.2667
1996-06-05,30.4578,3.2122,39.0747,5.0199,292.6916,56.6889,82.4978,1.9516,76.3897,7.8270
1996-06-06,28.9875,1.0993,40.7897,7.2472,301.3133,61.3790,87.3318,4.2136,81.3364,15.2743
1996-06-07,28.4590,0.1559,40.5158,7.3016,309.8399,66.0080,90.0619,6.2491,86.1387,21.0989
1996-06-08,29.8423,0.0000,28.9821,5.5468,318.6156,71.7931,92.6654,8.2799,91.8470,26.5838
1996-06-09,31.8478,0.0000,28.7934,5.6695,327.7522,77.9696,93.3304,9.1445,97.7841,29.3413
1996-06-10,32.1070,0.0000,31.5917,6.6213,336.9354,83.9501,93.3809,9.6616,103.4572,31.2680
1996-06-11,31.5902,0.0000,30.0246,6.6706,346.0257,89.9723,93.4313,9.7540,109.0546,32.2208
1996-06-12,31.7207,0.0000,30.9977,4.6309,355.1394,95.9345,93.4818,8.8635,114.5261,30.8597
1996-06-13,31.5930,13.6714,41.1674,3.5347,318.7183,51.6773,73.0423,0.8333,73.5435,3.1921
1996-06-14,28.9260,1.3962,44.3527,6.7159,327.3290,56.0761,83.9541,2.5656,78.5223,10.0806
1996-06-15,20.7507,1.0700,59.7894,7.3915,334.4681,58.3892,81.3364,1.9122,81.2975,8.0025
1996-06-16,23.9694,0.0086,38.1014,4.4124,342.1866,62.4745,88.2674,4.1762,85.7909,15.6377
1996-06-17,25.1822,0.0851,40.7847,4.3841,350.1234,66.5717,89.5801,5.0347,90.2456,18.4904
1996-06-18,26.6951,0.6208,40.2532,3.9224,358.3325,70.9437,89.5378,4.8892,94.9107,18.5890
1996-06-19,27.9795,0.0007,33.2663,3.6756,366.7728,76.0526,91.4602,6.3549,100.1753,23.0777
1996-06-20,30.8438,0.0000,23.5159,5.8241,375.7287,82.4847,94.0625,10.2035,106.5121,32.8600
1996-06-21,32.4515,0.0000,22.6341,5.2834,384.9739,89.3184,94.7553,10.9250,113.0592,35.2796
1996-06-22,34.1529,0.0000,18.0802,5.6387,394.5255,96.9213,96.0189,13.2136,120.0885,40.9130
1996-06-23,34.9639,0.0000,20.5154,10.7535,404.2230,104.4678,96.0702,17.2174,126.9275,49.4029
1996-06-24,33.8177,0.0072,21.1388,7.7468,413.7142,111.7173,96.1216,14.9000,133.3868,45.8599
1996-06-25,33.6491,0.0000,28.4213,6.1837,423.1750,118.2655,95.4412,12.5567,139.2440,41.6803
1996-06-26,36.8034,0.0000,21.2650,10.4137,433.2036,126.1222,95.8341,16.3925,145.9878,50.0485
1996-06-27,29.9329,0.0000,22.1574,11.0568,441.9955,132.4818,95.8750,17.0265,151.4650,51.7539
1996-06-28,28.1194,0.0000,30.0747,5.9091,450.4610,137.8608,94.4829,10.8602,156.2065,39.1889
1996-06-29,29.1203,0.0000,26.0874,4.1860,459.1067,143.7413,94.5338,10.0270,161.2604,37.4913
1996-06-30,31.8051,0.0000,25.3044,4.5370,468.2356,150.2120,94.5846,10.2776,166.7160,38.3843
1996-07-01,32.7751,0.0000,22.4065,5.5554,477.8391,156.3852,94.8989,11.2963,172.0230,41.0693
1996-07-02,33.6261,0.0000,25.9579,5.3041,487.5958,162.4238,94.9499,11.2323,177.2432,41.1499
1996-07-03,35.0680,0.0000,24.9807,4.4241,497.6120,168.7962,95.0009,10.8205,182.6768,40.3808
1996-07-04,37.3109,0.0000,20.2555,5.6870,508.0320,175.9899,96.0936,13.3802,188.6242,46.4841
1996-07-05,33.4389,0.0000,38.9291,6.9273,517.7550,180.9438,93.6368,10.1680,193.1412,39.1186
1996-07-06,36.2561,0.0000,25.5640,4.1659,527.9851,187.4743,94.7518,10.3218,198.6285,39.6498
1996-07-07,36.3360,0.0000,30.0794,4.6163,538.2296,193.6218,94.8027,10.6329,203.8826,40.5472
1996-07-08,38.0045,0.0000,22.8534,4.9639,548.7744,200.7068,95.6641,12.1719,209.6876,44.3556
1996-07-09,36.6278,0.0000,16.4891,11.0357,559.0714,208.1064,96.8174,19.3117,215.5884,59.3255
1996-07-10,29.7507,0.0000,27.2544,9.5123,568.1305,213.3772,95.2665,14.5001,220.0962,49.7692
1996-07-11,28.1802,0.0000,28.3689,5.9062,576.9069,218.3030,94.5889,11.0182,224.3600,41.8776
1996-07-12,27.3969,0.1438,40.0142,5.7725,585.5424,222.3176,92.5496,8.2393,228.1122,34.6995
1996-07-13,29.0481,0.0000,33.0986,5.5831,594.4750,227.0545,92.5998,8.2189,232.2983,34.6896
1996-07-14,28.1729,1.0557,37.9787,6.1504,603.2502,231.3185,89.0220,5.0798,236.2039,25.0627
1996-07-15,31.5052,0.3362,35.9404,5.4756,612.6251,236.2238,91.5704,7.0680,240.5560,31.4479
1996-07-16,32.6051,0.0000,34.6794,4.1671,622.1980,241.3945,92.2563,7.2914,245.0797,32.1465
1996-07-17,31.4315,0.0558,36.1659,6.2364,631.5597,246.2716,92.3064,8.1502,249.4073,34.6496
1996-07-18,26.5196,0.7825,50.0486,6.4809,640.0372,249.5117,87.7802,4.3224,252.7215,22.4667
1996-07-19,29.0773,0.0029,41.2556,4.7132,648.9751,253.6751,90.0556,5.4800,256.5985,26.5436
1996-07-20,28.8418,0.0086,42.3014,6.2590,657.8706,257.7325,90.2209,6.0658,260.4122,28.4776
1996-07-21,25.6420,0.0958,50.3431,7.6970,666.1902,260.8512,89.9059,6.2340,263.6337,29.0279
1996-07-22,22.7373,13.7229,64.7379,6.8368,580.4745,79.4733,55.0174,0.3945,118.4157,1.7662
1996-07-23,27.0550,1.3304,41.1730,5.0929,589.0484,83.3632,79.5194,1.3997,123.1540,7.8131
1996-07-24,29.7610,0.0000,33.9254,4.5461,598.1094,88.1522,90.1867,5.5370,128.8340,23.4081
1996-07-25,33.0144,0.0000,28.5799,3.6816,607.7559,93.8744,93.2817,8.2169,135.4460,31.2660
1996-07-26,33.3058,0.0000,33.5479,5.6136,617.4550,99.2440,93.3322,9.1211,141.5924,34.0066
1996-07-27,31.9286,0.0000,33.0662,5.3628,626.9061,104.4360,93.3826,9.0702,147.4591,34.2932
1996-07-28,32.4154,0.0000,35.8409,5.0096,636.4449,109.4862,93.4331,8.9731,153.1201,34.4056
1996-07-29,33.7776,0.0000,30.9547,3.5144,646.2289,115.1418,93.4836,8.3807,159.3176,33.2151
1996-07-30,30.8920,0.0000,39.3773,7.6810,655.4934,119.6967,92.8204,9.4228,164.3605,36.1533
1996-07-31,30.3181,0.0458,42.1920,6.7176,664.6547,123.9622,92.2018,8.2279,169.0856,33.2587
1996-08-01,30.4889,1.3103,40.1319,6.1108,673.1467,127.8664,88.3516,4.6046,173.3919,22.4457
1996-08-02,33.6396,0.0000,32.6693,5.2918,682.2058,132.6953,92.4851,7.9695,178.5611,32.9109
