valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1994-06-08,28.5588,0.0000,47.5755,8.6545,467.8555,76.0286,91.0513,7.7057,108.1288,27.3625
1994-06-09,32.0407,0.0000,35.8450,9.8660,477.0269,81.6261,91.9327,9.2826,114.3394,31.8101
1994-06-10,31.0286,0.0000,28.9619,13.0222,486.0160,87.6347,93.1294,12.8786,120.8104,40.3330
1994-06-11,31.2109,0.3490,32.0995,5.4843,495.0380,93.4106,93.1798,8.8710,126.9394,32.1640
1994-06-12,28.5136,0.0000,31.2708,7.3311,503.5744,98.7689,93.2302,9.8049,132.5455,34.9109
1994-06-13,28.9318,0.0000,37.2492,5.4594,512.1861,103.7302,92.8522,8.4625,137.7274,32.0672
1994-06-14,30.4016,0.0000,32.8642,7.0534,521.0624,109.2980,92.9025,9.2352,143.3981,34.4209
1994-06-15,27.6112,0.0000,37.2306,8.8854,529.4365,114.0425,92.5950,9.7004,148.2507,35.9016
1994-06-16,28.6829,0.0000,42.8050,6.2844,538.0034,118.5271,91.8565,7.6668,152.8619,30.9633
1994-06-17,26.0732,0.0000,45.9441,12.9473,546.1006,122.3941,90.8638,9.3143,156.8844,35.4851
1994-06-18,27.7282,0.0000,38.1276,8.8696,554.4956,127.0899,90.9135,7.6382,161.5894,31.3252
1994-06-19,29.6606,0.0000,35.9285,7.9696,563.2385,132.2786,91.5148,7.9515,166.6886,32.4098
1994-06-20,29.5901,0.0000,34.3016,8.8821,571.9688,137.5868,91.8584,8.7413,171.8359,34.7356
1994-06-21,33.5989,0.0000,29.1662,8.1786,581.4206,144.0575,93.4942,10.6168,177.9124,39.7059
1994-06-22,32.8752,0.0000,30.3738,12.0130,590.7421,150.2852,93.5447,12.9706,183.7225,45.3926
1994-06-23,32.8432,0.0000,33.3118,11.6782,600.0579,156.2445,93.5953,12.8437,189.2776,45.3164
1994-06-24,29.4992,0.0000,42.9364,10.9271,608.7717,160.8414,92.0583,9.9679,193.7246,38.6332
1994-06-25,27.3922,0.0000,26.6857,13.1843,617.1063,166.3407,92.9857,12.7257,198.7494,45.3507
1994-06-26,32.3097,0.0000,25.0576,10.6283,626.3261,172.9324,94.1811,13.2133,204.6216,46.6052
1994-06-27,32.7395,0.0000,28.0653,5.3020,635.6232,179.3409,94.2318,10.1741,210.3244,39.5424
1994-06-28,34.5238,0.0000,27.1424,5.5880,645.2415,186.1739,94.2825,10.3945,216.3135,40.2060
1994-06-29,36.9067,0.0000,25.6590,6.8741,655.2887,193.6123,94.8940,12.0642,222.7153,44.3525
1994-06-30,33.9835,0.0000,31.8118,6.8869,664.8097,199.9104,94.7001,11.7549,228.2397,43.7080
1994-07-01,35.8975,0.0000,29.0016,5.0871,674.9752,206.0795,94.7510,10.8111,233.7449,41.4959
1994-07-02,34.3269,0.0000,31.6578,7.8346,684.8581,211.7657,94.7489,12.4127,238.8747,45.3900
1994-07-03,36.2075,0.0000,22.7980,6.9189,695.0794,218.5301,95.3823,12.9266,244.7160,46.6373
1994-07-04,38.3014,0.0000,21.0598,6.7275,705.6777,225.8349,96.1132,14.1378,250.9188,49.4082
1994-07-05,38.1619,0.0000,20.2262,8.7854,716.2508,233.1908,96.2955,16.0735,257.1113,53.5857
1994-07-06,36.4974,0.0000,17.8335,8.1224,726.5244,240.4461,96.5374,16.0600,263.1587,53.6080
1994-07-07,35.5438,0.0000,20.8818,7.8335,736.6263,247.2550,96.5890,15.9379,268.8801,53.3960
1994-07-08,34.5630,0.0000,25.1646,7.1252,746.5516,253.5230,96.1783,14.5515,274.2301,50.4847
1994-07-09,32.9993,0.0000,34.6160,7.3182,756.1955,258.7592,94.3181,11.3973,278.9159,43.2794
1994-07-10,34.9663,0.0000,24.9855,5.4270,766.1934,265.1132,94.7098,10.9358,284.2986,42.1706
1994-07-11,37.8257,0.0000,23.6279,7.0322,776.7060,272.0951,95.4790,13.1729,290.1113,47.4964
1994-07-12,33.7227,0.0000,22.3542,9.0226,786.4801,278.4452,95.5301,14.6645,295.4170,50.8258
1994-07-13,32.9752,0.0000,28.4386,7.5766,796.1196,284.1721,95.2193,13.0682,300.3352,47.2919
1994-07-14,31.9939,0.0000,37.7659,5.9202,805.5825,289.0091,93.5407,9.5364,304.7181,38.6597
1994-07-15,34.9676,0.0751,30.0589,15.9968,815.5807,294.9336,93.6716,16.1365,309.7944,53.9892
1994-07-16,29.7298,0.7225,37.7368,9.2397,824.6361,299.4418,90.8494,7.7112,313.9132,33.6404
1994-07-17,33.2764,0.0000,32.6867,5.3946,834.3298,304.8764,92.6620,8.2127,318.6522,35.0806
1994-07-18,36.6959,0.0000,29.1951,4.6801,844.6391,311.1614,94.0513,9.6170,323.9596,38.9072
1994-07-19,36.9878,0.0000,22.6806,7.2033,855.0009,318.0778,95.4991,13.3235,329.6056,47.9366
1994-07-20,35.4461,0.0000,22.2214,9.4874,865.0852,324.7535,95.5503,15.0532,335.0563,51.7561
1994-07-21,31.9393,0.0000,24.5433,9.2082,874.5383,330.6086,95.6015,14.9466,339.9409,51.5340
1994-07-22,32.4991,0.0000,27.1730,6.6744,884.0921,336.3553,95.3764,12.7579,344.7797,46.6610
1994-07-23,32.9130,0.0000,32.5200,6.6537,893.7204,341.7457,94.5274,11.3447,349.4398,43.3086
1994-07-24,31.0462,0.0000,37.5234,8.9549,903.0128,346.4626,93.2953,10.7382,353.6803,41.8135
1994-07-25,30.4290,0.0000,36.6890,7.1051,912.1940,351.1506,93.1429,9.5763,357.8825,38.8345
1994-07-26,33.4510,0.0000,36.6525,6.8975,921.9192,356.2910,93.1933,9.5437,362.4220,38.7514
1994-07-27,34.7483,0.0000,37.4210,5.5222,931.8779,361.5596,93.2437,8.9676,367.0701,37.2128
1994-07-28,33.0243,0.0000,39.6235,7.2876,941.5262,366.3983,93.0473,9.5364,371.4342,38.7370
1994-07-29,32.4194,0.0000,43.2517,9.2851,951.0657,370.8657,92.3463,9.5571,375.5852,38.7937
1994-07-30,28.1998,0.0430,53.5897,9.3747,959.8457,374.0593,90.0709,6.9461,378.9344,31.4256
1994-07-31,27.2710,0.0007,47.3676,13.2484,968.4585,377.5662,90.1202,8.5033,382.4118,35.9447
1994-08-01,28.6041,0.0000,41.7332,8.7577,976.6112,381.1393,90.2878,6.9459,385.8334,31.4271
1994-08-02,33.3761,0.0000,35.3377,5.4832,985.6229,385.7416,92.1431,7.6679,389.9490,33.5733
1994-08-03,33.2335,0.0000,37.6349,6.6350,994.6089,390.1621,92.1932,8.1837,393.9654,35.0530
1994-08-04,31.2502,0.0959,52.7712,8.3634,1003.2379,393.3163,90.5778,7.0975,397.2657,31.8882
1994-08-05,33.3666,0.0000,43.8812,5.7921,1012.2479,397.3094,90.7097,6.3535,401.0684,29.5972
1994-08-06,33.4709,0.0000,35.6326,7.8231,1021.2767,401.9033,92.1687,8.6587,405.1801,36.3812
1994-08-07,33.6173,0.0000,28.3219,6.7305,1030.3318,407.0407,93.6740,10.1198,409.5709,40.2695
1994-08-08,33.1508,0.0000,24.8123,8.4791,1039.3030,412.3572,94.4108,12.2393,414.0323,45.4857
1994-08-09,27.9659,0.0000,46.2656,14.2324,1047.3408,415.5815,91.4016,10.7280,417.2522,41.8144
1994-08-10,27.6674,0.0000,42.1796,10.6826,1055.3250,419.0154,91.4514,9.0346,420.5669,37.4105
1994-08-11,30.9601,0.0000,36.9077,4.6931,1063.9018,423.1913,91.6049,6.8281,424.3727,31.0755
1994-08-12,33.9902,0.0000,31.6046,4.8819,1073.0240,428.1460,93.0498,8.4506,428.6772,35.8084
1994-08-13,32.8375,0.0000,24.5157,9.1508,1081.9388,433.4346,94.3759,12.5999,433.4224,46.3343
1994-08-14,30.8774,0.0000,37.8774,8.5769,1090.5007,437.5357,93.1958,10.3902,437.5109,40.9651
1994-08-15,33.2043,0.0000,45.3523,6.7427,1099.4815,441.4059,92.1596,8.1893,441.3757,35.0765
1994-08-16,33.8651,0.0000,43.5084,7.4214,1108.5812,445.4837,92.2097,8.5343,445.4450,36.0429
1994-08-17,33.8350,0.0000,34.6401,7.6184,1117.6755,450.1976,92.5335,9.0220,450.1381,37.3797
1994-08-18,35.5259,0.0000,25.4847,5.9601,1127.0741,455.8319,94.5805,11.0354,455.7359,42.5841
1994-08-19,36.5552,0.0000,30.8268,5.8200,1136.6581,461.2092,94.6314,11.0348,461.0826,42.5830
1994-08-20,35.7274,0.0000,38.8901,10.5902,1146.0930,465.8553,93.7246,12.3792,465.7108,45.8213
1994-08-21,29.6657,0.0000,43.8098,7.9223,1154.4368,469.4242,92.0011,8.4984,469.2744,35.9445
1994-08-22,30.2793,0.0000,45.6893,9.1031,1162.8911,472.9425,91.5178,8.4225,472.7894,35.7335
1994-08-23,33.6201,0.0000,36.3350,7.1487,1171.9467,477.5059,92.1341,8.3286,477.3331,35.4708
1994-08-24,31.1809,0.0000,23.5410,8.7797,1180.5633,482.6014,94.2176,12.0990,482.3941,45.1612
1994-08-25,32.1678,0.0000,34.2995,5.9972,1189.3575,487.1137,93.9315,10.1078,486.8851,40.2463
1994-08-26,35.8232,0.0000,23.6779,4.8798,1198.8097,492.9314,95.0809,11.1938,492.6594,42.9765
1994-08-27,34.5796,0.0000,31.1890,7.6887,1208.0380,498.0000,94.9162,12.6081,497.6977,46.3578
1994-08-28,31.5523,0.0000,39.6391,7.3263,1216.7214,502.0689,93.1019,9.6283,501.7526,38.9995
1994-08-29,29.0503,0.0000,47.5781,9.0391,1224.9545,505.3318,91.2212,8.0489,505.0150,34.6811
1994-08-30,29.2544,0.0000,42.0209,10.9891,1233.2243,508.9651,91.2710,8.9430,508.6400,37.1678
1994-08-31,29.2073,0.0000,43.4165,8.1507,1241.4856,512.5055,91.3208,7.8062,512.1740,33.9856
1994-09-01,29.6489,0.0000,36.0393,5.9973,1248.5264,516.0069,91.5390,7.2240,515.6595,32.2768
1994-09-02,31.5670,0.0000,31.8984,4.8651,1255.9124,519.9677,92.5869,7.9124,519.5971,34.2913
1994-09-03,30.2248,0.0000,40.8961,9.6825,1263.0569,523.2638,92.3372,9.7379,522.8824,39.2873
1994-09-04,30.8097,0.0000,42.3483,6.9192,1270.3067,526.5391,92.1642,8.2679,526.1481,35.3016
1994-09-05,31.5835,0.0000,37.8941,4.6813,1277.6957,530.1529,92.2143,7.4386,529.7460,32.9136
1994-09-06,32.1352,0.0000,32.1893,4.8153,1285.1840,534.1653,92.7002,8.0193,533.7343,34.5973
1994-09-07,31.1695,0.0000,32.9340,9.2180,1292.4985,538.0183,92.7504,10.0821,537.5651,40.1812
1994-09-08,28.2542,0.0000,27.4395,8.8637,1299.2883,541.8104,93.0399,10.3139,541.3314,40.7753
1994-09-09,28.5009,0.0000,29.5234,7.0074,1306.1224,545.5246,93.0902,9.4593,545.0217,38.5541
1994-09-10,30.7893,0.0000,40.1061,6.9848,1313.3685,548.9250,92.6310,8.8592,548.4090,36.9401
1994-09-11,32.8512,0.0000,34.2844,6.7079,1320.9857,552.8972,92.6813,8.7983,552.3581,36.7738
1994-09-12,30.6962,0.0000,32.6315,7.4121,1328.2150,556.7108,92.7315,9.1807,556.1487,37.8107
1994-09-13,26.9107,0.0014,29.6556,10.9281,1334.7629,560.2189,92.7818,11.0379,559.6343,42.5932
1994-09-14,25.0641,0.0000,32.3239,11.7971,1340.9785,563.3713,92.8320,11.6136,562.7695,44.0006
1994-09-15,24.9264,0.0000,29.0699,8.3474,1347.1692,566.6580,92.8823,9.8296,566.0354,39.5273
1994-09-16,27.9726,0.0000,39.3629,7.9919,1353.9083,569.7965,92.3224,8.9241,569.1617,37.1171
1994-09-17,28.8478,0.0000,37.5893,6.8558,1360.8049,573.1241,92.3725,8.4873,572.4739,35.9156
1994-09-18,27.9948,0.0000,21.8389,11.7801,1367.5480,577.1728,94.0760,13.8009,576.4883,49.0782
1994-09-19,28.2659,0.0000,35.5539,10.1389,1374.3398,580.5422,93.1614,11.1871,579.8399,42.9611
1994-09-20,28.9004,0.0000,30.0980,7.5121,1381.2459,584.2758,93.2118,9.8694,583.5479,39.6310
1994-09-21,24.2311,0.0000,28.6360,9.7653,1387.3115,587.4942,93.2622,11.1342,586.7451,42.8312
1994-09-22,21.4984,0.6313,43.8035,6.8643,1392.8852,589.7551,89.7406,5.8378,589.0036,27.9480
1994-09-23,20.5817,0.0587,48.9334,10.5337,1398.2939,591.7264,89.3458,6.6368,590.9778,30.4917
1994-09-24,22.8256,0.0000,48.0252,8.5607,1404.1065,593.9403,89.3950,6.0513,593.1927,28.6414
1994-09-25,23.0857,0.0000,44.2692,6.0412,1409.9659,596.3400,89.4441,5.3675,595.5892,26.3806
1994-09-26,23.7675,0.0000,42.4890,6.3248,1415.9481,598.8862,89.4933,5.4833,598.1298,26.7718
1994-09-27,24.7199,0.0021,50.0975,4.2805,1422.1017,601.1802,89.5425,4.9816,600.4260,25.0504
1994-09-28,26.5323,0.0000,40.0077,5.9975,1428.5815,604.1315,90.1601,5.9346,603.3664,28.2636
1994-09-29,24.1851,0.6088,54.5347,8.0483,1434.6388,606.1782,87.3721,4.4125,605.4206,23.0067
1994-09-30,22.9760,0.0079,58.8433,6.3380,1440.4785,607.9423,87.4206,4.0763,607.1971,21.7474
1994-10-01,23.9724,0.3313,56.1755,5.4211,1445.4975,609.6072,87.4691,3.9193,608.8690,21.1448
1994-10-02,25.1568,0.0122,48.5498,5.3550,1450.7297,611.6541,88.2865,4.3913,610.9155,22.9284
1994-10-03,26.1041,0.0000,42.6409,6.5445,1456.1325,614.0184,89.4721,5.5275,613.2731,26.9203
1994-10-04,24.2007,0.2826,52.9665,4.7887,1461.1926,615.8215,89.2155,4.8765,615.0802,24.6808
1994-10-05,24.6460,0.1817,59.3896,4.3355,1466.3329,617.4057,88.3405,4.2038,616.6747,22.2300
1994-10-06,24.0251,6.9387,56.6573,13.0068,1222.3666,97.1198,68.8743,1.1625,162.0512,7.4216
1994-10-07,25.7404,0.4034,47.1863,10.6684,1227.7038,99.2676,85.2012,3.7088,165.1514,18.9937
1994-10-08,25.2148,0.0000,51.1036,6.3164,1232.9465,101.2172,87.4554,4.0922,167.9627,20.4834
1994-10-09,26.6143,0.0393,49.6262,7.7192,1238.4411,103.3326,88.3623,5.0010,170.9963,23.7231
1994-10-10,24.3490,0.4622,59.4142,5.4814,1243.5279,104.8976,88.1185,4.3142,173.2574,21.4238
1994-10-11,25.5850,0.0000,51.7257,6.0147,1248.8372,106.8494,88.1673,4.4628,176.0435,22.0210
1994-10-12,26.0680,0.0000,49.1913,4.6692,1254.2334,108.9410,88.4677,4.3539,179.0104,21.7084
1994-10-13,27.1032,0.0000,44.1906,5.7520,1259.8160,111.3259,89.4107,5.2645,182.3644,24.9071
1994-10-14,26.8326,0.0000,49.5509,4.1941,1265.3499,113.4611,89.4598,4.9015,185.3683,23.7604
1994-10-15,25.3367,0.4736,53.3683,5.6208,1270.6145,115.3290,89.3008,5.1480,187.9982,24.6497
1994-10-16,24.3444,0.5565,41.3847,5.8869,1275.7005,117.5888,89.2972,5.2148,191.1330,24.9385
1994-10-17,24.3150,0.0000,49.5265,8.9082,1280.7812,119.5325,89.3463,6.1153,193.8386,27.8971
1994-10-18,22.1590,2.3710,65.5383,6.9581,1285.4738,93.9870,73.5223,1.0109,158.9247,6.4848
1994-10-19,18.8957,2.3597,86.7358,11.1948,1289.5790,77.3615,59.1614,0.6814,134.5448,4.0444
1994-10-20,20.6589,0.9748,56.0277,9.9284,1294.0016,78.8113,75.9747,1.3385,136.7939,7.8943
1994-10-21,20.8836,0.0000,60.1402,8.5346,1298.4647,80.1390,82.9273,2.4594,138.8535,13.1840
1994-10-22,21.5350,0.2576,74.7655,11.8952,1303.0450,81.0044,83.1150,2.9841,140.2172,15.3677
1994-10-23,21.8574,2.1529,55.7658,12.5988,1307.6833,71.3096,77.5932,1.7193,125.5088,9.4286
1994-10-24,21.0973,0.0000,48.7058,4.9537,1312.1848,73.0348,84.9100,2.6715,128.2271,13.6219
1994-10-25,22.3491,0.0000,46.5883,5.2717,1316.9116,74.9325,87.5307,3.9243,131.2015,18.3991
1994-10-26,23.1756,0.0000,55.5663,6.2175,1321.7873,76.5669,87.5792,4.1445,133.7627,19.2919
1994-10-27,19.2080,1.2286,75.6954,7.2933,1325.9487,77.3148,77.6171,1.3185,134.9566,7.7426
1994-10-28,20.5326,1.4884,65.8697,6.0381,1330.3486,78.4335,74.8383,1.0293,136.7160,6.2028
1994-10-29,22.7494,0.0000,53.7562,9.3556,1335.1475,80.1046,84.2429,3.0460,139.3133,15.5732
1994-10-30,23.4498,0.0000,57.7060,6.8186,1340.0724,81.6778,86.0325,3.4301,141.7555,17.1349
1994-10-31,22.0362,0.0000,61.3201,6.1401,1344.7429,83.0338,86.0806,3.3372,143.8602,16.8726
1994-11-01,21.4986,0.0000,69.8427,5.6334,1348.3167,83.9373,85.8064,3.1304,145.2663,16.1336
1994-11-02,21.1463,0.0143,63.7365,8.3005,1351.8270,85.0069,85.8544,3.6048,146.9173,17.9930
1994-11-03,17.9961,10.5679,84.2713,12.2802,1061.0959,44.3888,42.2796,0.0977,80.3720,0.2320
1994-11-04,15.7531,13.7164,64.2782,9.9651,849.8647,21.0409,42.0097,0.0829,39.6290,0.1184
1994-11-05,15.7962,0.0000,60.9054,8.2997,852.4120,21.9167,66.1684,0.8377,41.1860,1.7699
1994-11-06,17.9886,0.6832,69.0056,11.5828,855.3540,22.7011,76.0651,1.4633,42.5772,3.8880
1994-11-07,19.4769,3.4890,66.2911,11.6414,832.2876,17.3349,65.4061,0.9634,32.9539,1.7258
1994-11-08,20.0393,3.2467,76.0444,10.7308,813.7414,13.2285,59.1775,0.6664,25.4238,0.7049
1994-11-09,20.7830,8.1590,80.6452,16.0876,741.9102,7.3180,47.4802,0.2660,14.2837,0.1963
1994-11-10,19.4727,0.0207,69.1556,6.8020,745.1193,8.1593,68.0664,0.8287,15.8837,0.6516
1994-11-11,21.6417,0.4235,72.8165,6.8863,748.7188,8.9789,77.5746,1.2873,17.4350,1.3243
1994-11-12,20.0004,0.0079,74.9474,8.3079,752.0229,9.6797,80.8272,1.8898,18.7559,2.7445
1994-11-13,18.8849,0.0000,50.0527,10.0316,755.1261,11.0031,85.5322,3.7604,21.2328,6.3258
1994-11-14,19.3532,0.0000,61.1762,9.5734,758.3137,12.0559,85.5801,3.6991,23.1901,6.5690
1994-11-15,20.9608,0.0000,62.8394,10.2004,761.7907,13.1428,85.6280,3.8434,25.1987,7.1530
1994-11-16,19.2021,0.0000,66.5932,5.5828,764.9511,14.0420,85.6759,3.0660,26.8517,6.0226
1994-11-17,16.8076,0.0379,84.5340,4.7197,767.6804,14.4092,82.5755,1.9411,27.5267,3.8213
1994-11-18,17.4972,0.0000,69.4744,6.3524,770.5339,15.1618,83.2124,2.2854,28.9019,4.7195
1994-11-19,18.9484,0.0000,63.7775,7.5719,773.6486,16.1246,84.3258,2.8154,30.6521,6.0408
1994-11-20,20.1862,0.0000,56.6313,5.9905,776.9861,17.3485,85.7077,3.1436,32.8627,7.0001
1994-11-21,19.9995,0.0000,64.0258,4.9563,780.2900,18.3549,85.7557,3.0040,34.6708,6.9434
1994-11-22,18.9156,0.0000,67.8210,5.2800,783.3988,19.2088,85.7122,3.0349,36.1986,7.2010
1994-11-23,18.3946,0.0000,67.2700,6.3453,786.4139,20.0547,85.7135,3.2028,37.7056,7.7529
1994-11-24,19.6565,0.0000,64.6546,10.8523,789.6560,21.0274,85.7614,4.0465,39.4299,9.7505
1994-11-25,19.6341,0.0000,60.5965,9.4448,792.8942,22.1106,85.8094,3.7948,41.3392,9.4966
1994-11-26,18.6176,0.0000,65.4142,7.4905,795.9493,23.0147,85.8574,3.4621,42.9264,8.9817
1994-11-27,16.3827,0.0000,71.6180,5.3136,798.6022,23.6725,84.9293,2.7276,44.0786,7.4021
1994-11-28,16.2035,0.0036,73.9425,5.5493,801.2229,24.2703,84.3167,2.5395,45.1235,7.0414
1994-11-29,19.1137,0.0945,61.9082,9.1887,804.3673,25.2912,84.9532,3.3267,46.8960,9.1564
1994-11-30,18.8001,0.0000,60.9291,7.5917,807.4554,26.3220,85.2253,3.1868,48.6770,9.0278
1994-12-01,19.9064,0.0000,50.4989,10.7914,810.7425,27.5037,86.8053,4.6737,50.7069,12.6754
1994-12-02,16.6786,4.5756,70.0526,8.2393,777.3590,18.7379,58.4843,0.5603,35.3458,0.7395
1994-12-03,18.7118,5.3343,76.6643,9.9804,739.2283,11.8796,49.0734,0.2417,22.8416,0.2385
1994-12-04,17.6376,0.0000,75.4167,5.6226,742.1071,12.4031,65.0370,0.7012,23.8112,0.7107
1994-12-05,17.5879,0.0057,75.4883,3.6552,744.9769,12.9236,73.3399,0.8491,24.7729,0.8831
1994-12-06,17.7636,0.0007,79.4670,4.8707,747.8784,13.3638,77.2788,1.1365,25.5846,1.7128
1994-12-07,16.8867,2.0456,91.2104,7.4436,750.6220,11.5064,58.2209,0.5282,22.1635,0.5111
1994-12-08,14.7931,0.4762,71.5204,5.6375,752.9887,12.0208,70.3368,0.8402,23.1189,0.8354
1994-12-09,16.1662,0.0000,66.2239,6.3849,755.6027,12.6835,78.2565,1.3283,24.3454,2.1080
1994-12-10,17.6626,0.0000,71.4409,9.4454,758.4859,13.2924,81.3530,2.1248,25.4690,3.9915
1994-12-11,18.0997,0.0000,60.7126,12.5299,761.4479,14.1496,84.1328,3.5220,27.0430,6.8905
1994-12-12,18.1201,0.0000,62.4142,12.2572,764.4135,14.9706,84.7344,3.7684,28.5436,7.5704
1994-12-13,17.4914,0.0000,66.1325,7.4168,767.2659,15.6861,84.7821,2.9721,29.8467,6.2528
1994-12-14,15.8475,0.0000,71.5194,4.8508,769.8225,16.2346,84.5946,2.5457,30.8431,5.5003
1994-12-15,13.0049,0.0879,84.0926,4.2944,771.8674,16.4896,82.1707,1.8071,31.3071,3.8845
1994-12-16,14.9204,0.0007,68.2260,4.6076,774.2570,17.0681,82.8844,2.0069,32.3531,4.4599
1994-12-17,14.9900,0.0000,68.9424,4.8190,776.6592,17.6359,83.1428,2.0966,33.3771,4.7733
1994-12-18,13.1976,0.0000,67.5390,4.9282,778.7388,18.1633,83.2462,2.1365,34.3252,4.9629
1994-12-19,13.9466,0.1052,47.0428,8.5568,780.9532,19.0689,85.7306,3.5890,35.9436,8.3266
1994-12-20,12.5773,0.0000,55.9628,7.6613,782.9211,19.7533,85.7785,3.4537,37.1626,8.2147
1994-12-21,12.2881,0.0000,62.6016,6.6504,784.8370,20.3223,85.6331,3.2162,38.1735,7.8410
1994-12-22,12.9245,0.0000,65.9023,6.7480,786.8674,20.8657,85.2614,3.0694,39.1370,7.6379
1994-12-23,10.2992,0.0000,36.0488,12.6295,788.4252,21.6942,87.3656,5.5531,40.5958,12.8311
1994-12-24,9.8277,0.0000,46.4765,10.1154,789.8982,22.3588,87.4141,4.9264,41.7624,11.8477
1994-12-25,10.1679,0.0000,48.0500,8.1674,791.4324,23.0241,87.4626,4.4968,42.9261,11.1768
1994-12-26,10.1264,0.0000,45.1408,5.0312,792.9592,23.7239,87.5111,3.8662,44.1459,10.0280
1994-12-27,8.8928,0.0000,53.9256,5.0464,794.2639,24.2471,86.9108,3.5518,45.0557,9.4507
1994-12-28,9.8455,0.0000,58.7362,5.3828,795.7401,24.7604,86.2474,3.2886,45.9466,8.9547
1994-12-29,12.2317,0.0000,64.1230,5.5426,797.6458,25.3039,85.6169,3.0347,46.8892,8.4578
1994-12-30,17.3709,0.6859,74.8521,14.0271,800.4766,25.8318,82.0364,2.9030,47.8067,8.2342
1994-12-31,18.3236,1.0004,77.1591,16.4674,803.4788,26.3360,78.0998,2.1783,48.6827,6.4198
1995-01-01,16.8846,1.7925,54.7015,17.9234,806.2221,25.3333,76.8254,2.1213,46.9764,6.1123
1995-01-02,10.7982,0.0000,44.7408,15.5417,807.8697,26.1428,83.5702,3.8045,48.3722,10.4417
1995-01-03,10.2584,0.0000,50.8797,10.5717,809.4202,26.8296,84.9053,3.5435,49.5530,9.9834
1995-01-04,12.7714,0.0000,46.3099,6.2618,811.4231,27.7465,86.1701,3.4003,51.1227,9.8257
1995-01-05,13.8121,0.0000,65.8335,7.5802,813.6133,28.3737,85.5168,3.3163,52.1967,9.7420
1995-01-06,14.9175,0.0000,48.9673,9.1525,816.0024,29.3801,86.3751,4.0489,53.9078,11.7039
1995-01-07,14.0066,0.0000,36.1899,12.8057,818.2276,30.5668,88.2421,6.3516,55.9118,16.9380
1995-01-08,11.0009,0.0000,35.5379,13.4377,819.9118,31.5271,88.4633,6.7686,57.5244,18.0300
1995-01-09,14.1099,0.0000,49.8260,5.8074,822.1556,32.4666,88.1706,4.4185,59.0987,13.2266
1995-01-10,14.7957,0.0000,41.8857,9.0089,824.5228,33.6039,88.2193,5.2284,60.9932,15.3353
1995-01-11,16.4290,0.0000,40.2200,6.6787,827.1840,34.8939,88.4673,4.8176,63.1301,14.6825
1995-01-12,14.9502,0.0000,52.9183,8.2877,829.5790,35.8242,87.8820,4.8039,64.6670,14.8490
1995-01-13,12.7645,0.0000,25.1518,20.9989,831.5806,37.1018,90.2968,12.8877,66.7574,30.6248
1995-01-14,12.3065,0.0000,36.7186,10.4188,833.4998,38.1462,90.1278,7.3813,68.4596,21.0582
1995-01-15,14.3803,0.0000,36.1903,7.3843,835.7923,39.3623,90.1772,6.3796,70.4319,19.2365
1995-01-16,13.0398,0.0000,52.9892,6.6471,837.8435,40.1806,88.2984,4.6947,71.7580,15.4648
1995-01-17,15.9834,12.1341,64.4627,16.2527,719.8485,19.4798,54.3548,0.5962,36.4909,0.8043
1995-01-18,15.9185,14.5891,69.5041,17.7003,610.5861,9.2861,46.1858,0.2400,17.8919,0.2029
1995-01-19,13.1234,0.0000,60.5373,6.2280,612.6523,9.9771,65.9067,0.7474,19.1735,0.6598
1995-01-20,14.5111,2.2851,79.3618,7.0782,614.9683,8.1818,57.3640,0.4864,15.8369,0.3818
1995-01-21,12.3305,0.0000,61.2557,7.5570,616.8918,8.8224,71.9217,0.9770,17.0357,0.8017
1995-01-22,12.3357,0.0000,68.0313,6.4750,618.8162,9.3512,77.7624,1.2801,18.0216,1.3751
1995-01-23,15.1574,0.0000,68.4826,5.1118,621.2485,9.9820,80.8859,1.6193,19.1930,2.2599
1995-01-24,15.2230,0.0036,80.0812,5.5359,623.6927,10.3823,80.9549,1.6672,19.9349,2.4387
1995-01-25,16.0351,0.0000,81.2562,6.2285,626.2830,10.7777,81.0013,1.7354,20.6662,2.6579
1995-01-26,16.0058,1.3732,74.5719,10.8454,628.8680,11.3132,73.9967,1.2567,21.6525,1.6888
1995-01-27,14.2928,0.1433,76.8525,5.3506,631.1447,11.7518,77.6064,1.1945,22.4582,1.6019
1995-01-28,15.7849,0.0007,68.1471,4.3019,633.6900,12.4139,80.8847,1.5543,23.6687,2.5762
1995-01-29,16.8391,0.8697,78.2260,6.9066,636.4251,12.8948,77.3902,1.2701,24.5463,1.9803
1995-01-30,16.8127,1.0292,85.0127,11.4160,639.1553,13.2253,72.8902,1.2319,25.1497,1.9332
1995-01-31,15.4911,0.0007,81.9915,6.6493,641.6477,13.5931,76.3355,1.1617,25.8189,1.8013
1995-02-01,15.6702,0.0000,69.8584,6.6057,644.1724,14.3112,80.2547,1.6294,27.1163,3.0736
1995-02-02,18.5494,0.0007,59.8773,6.7994,647.2153,15.4311,83.7393,2.5041,29.1261,5.2078
1995-02-03,17.0933,0.0000,57.5618,10.3571,649.9961,16.5278,85.0683,3.5847,31.0800,7.6193
1995-02-04,16.5333,0.0000,53.9058,11.5374,652.6761,17.6824,85.8589,4.2461,33.1215,9.1745
1995-02-05,18.8161,0.0000,39.7611,6.7893,655.7670,19.3866,88.2246,4.6787,36.1048,10.4606
